,passs,text
10,1,email mobl educ mary nguy thi hong van singap man univers busy man fin intern trad cont teach assist busy law structure produc der analys trad fin aug may langu vietnames nat engl flu french convers hec par intern stud exchang program sep dec profess expery bloomberg lp singap fin produc analys sal underw week train fin produc bloomberg termin subsequ lev analys dat del week pod dep pres certain top fin market mifid ii may aug coordin sal depart conduc cli semin provid consult serv invest bank loc bank asset man ins hedg fund pitch ex cli produc enh reach prospect cli sal opportun allianz se singap market man intern report chief distribut off conduc custom research analys dat peer custom insight subsequ design loyal apr aug survey apac receiv respons country assist reg fin depart uat launch monit new system within apac off analys custom dashboard negoty loc ag launch reg research hub cofac singap may aug inform enh intern credit risk depart analys fin stat determin degr risk reg imply pot project vietnam market thereby assist underwrit depart suit risk grad lead expery merch club corp commun direct del dep research agricult energy as audy know thy commod talk org key ev intern study miss chin alumn gath industry partn dialog chao vietnam smu hon gen secret org larg scal ev includ chao vietnam footbal cup stud loc univers dec sep oct dec excess init estim ev vietnames cook class vietnam busy trip apr may project euphor ii hue vietnam spons fundra depart lead team undergradu vietnam equip vietnames orph soft skil extend overal day program rais project conduc construct wor orph ref jayesh avaln seny vic presid glob trad fin mizuho bank singap paul grov head market man apac allianz se singap stev minh nguy assist vic presid system sec analys bank americ
11,1,melany nguy educ smi colleg northampton doubl maj govern econom gpa dean list sit verb writ math arth el ham priz hon scholarship first year stud best academ record voltair priz best writ work french underclassm exchang stud tak mast level econom cours gradu institut genev switzerland econom research assist profess jorg vasquez study inform priv market raffl institut singap scholarship recipy ag sci technolog research star work expery mckinsey co hano vietnam intern research inform r pract sum focus vietnam market provid research support glob team serv cli across vary industry includ energy fin serv consum good facilit invest assess maj priv equ firm due dilig study telecom med technolog industry conduc synthes insight mystery shop survey foc group discuss cent socio econom develop genev switzerland intern spring co auth pap titl platform coop soc solid econom fut work publ un research institut soc develop pres unit nat task forc soc solid econom conf conduc research develop emerg econom soc enterpr corp soc respons repres org intern conf un wto hamilton plac strategies washington c publ affair consult intern fal simult work cli team fin serv transport non profit sect collab conduc econom policy analys pres find us excel powerpoint eng rapid respons cris commun includ med monit med list build report outreach top tier new outlet man pay digit campaign facebook twit googl adword corp coalit cli us as busy council washington c memb research intern sum assist custom trad facilit team research cur econom issu southeast as espec develop e commerc reg draft newslet fortun execut govern off report memb company act biweek compil company profil ident prospect memb grow council memb bas assist org ev priv sect execut seny govern off includ head stat lead consult club smi colleg presid spearhead club educ train in conduc stud lead cas workshop org larg scal wom busy cas competit decid train hampshir county jail hous correct train meet on on inm week us sem structure man cre dr milton burglass teach inm decid mak lif plan problem solv skil vietnames stud assocy smi colleg presid alloc an budget org cult act includ sympos workshop concert promot apprecy vietnames cult northampton commun skil interest techn microsoft word excel powerpoint photoshop imovy stat sql r langu vietnames engl flu french work proficy b c level japan el oth act the aer dant
12,1,michael utam email address contact amalgam mag real on analys techn tim ferv believ seamless blend intrins prowess dat infinitesim paramount pinch gut feel busy instinct ess bite fintech bite dat geek bite consult junky p r f e n l e x p e r e n c e aon cent innov analys ac heal benefit analyst analys heal benefit analys gradu intern may august janu pres heavy involv end end process busy analys glob project in launch develop predict model us ensembl techn xgb random forest r acc forecast cli convert rat optim recommend provid cli perform dat manip blend us etl tool alteryx mssql cre vis ap convint busy story tableau transl analys find digest act busy insight end us cli strategise next cours busy act gre gold group pte ltd busy develop intern may august monit plan impl deal inv man system dim analys company soc med market analys return invest sal xiaom mobl phon gadget access in conglom divers g vent bb e commerc market singap intery design industry e u c n nanyang technolog univers singap bachel busy hon w spec busy analys eyog may relev theoret skil acquir includ requir analys design develop databas predict analys regress analys class ensembl techn etc fin analys algotrad analys consult relev techn skil acquir includ alteryx track alteryx adv cert mssql mysql r basesa sas enterpr min tm python mongodb c c u r r c u l r c v e nanyang busy school freshm ory camp chief program august metic plan day night camp sery gam ev cohort freshm work coher seamless chief program co chairperson strategically util alloc budget gam seg ens budget oversp thomson lan singap e c h n c l k l l microsoft off tool dat extract transform load etl tool predict analys model tool dat vis tool thomson lan singap dat vis portfolio ntu bc busy analys consult mod dat vis portfolio ntu bc busy analys consult mod
13,1,zhu yi mobl phon email expect aug jun educ nanyang technolog univers ntu singap bachel engin elect electron engin spec comput engin track first class hono cgpa lule univers technolog ltu swed aug dec ful semest exchang depart comput sci elect spac engin nanyang polytechn nyp singap diplom electron comput commun engin award cert merit cgpa top cohort onlin learn platform lynd courser html ess train cert cfcdebeffbbffc may pres scal first look cert ceeeddcac april pres dat vis adv excel pwc cert licens fjtmlvta july pres dat driv decid mak pwc cert licens uezatzlt feb pres problem solv excel pwc cert licens mulac feb pres woek expery intern autodesk as pte ltd incom softw engin intern dat platform expect jan may apr may extract collect raw dat rest ap us scal cle dat cre read tabl sql ddl process dat design dashboard show act insight help look hewlet packard int colleg intern r depart may aug develop us friend pow meas tool us matlab high improv test efficy acc particip real lif pow test project reduc cost produc lin consistel singap pte ltd intern wireless depart jun aug impl test cas high risk work sit coordin colleagu team gen pag fin report cli academ project lule univers technolog ltu swed oct dec dynam web design project titl cod triv design web apply triv quizz discuss board help begin learn program knowledg train ful stack develop cre clear web architect front end backend nanyang technolog univers ntu singap jun aug ntu presid research scholar urec program titl develop aug real mobl apply cre photo tak mobl apply aug real integr lead develop apply photon sg photon glob conf conduc mbs st july th aug replac tradit photo boo attract guest try receiv enco respons nanyang polytechn nyp singap fin year project titl develop smart door control system feb may develop independ interfac adafruit mhz rfid mod sev arduino shield arduino program build smart door control system embed card read enh sec upd door op tim googl doc sheet co curricul act commu involv act particip wom technolog op ev bank americ merril lynch july germ socy ntu busy man sep pres ntu octoberfest lia company lobby project spons negoty best deal rais spons fund project skil compet langu skil engl excel chin nat japan el program sql scal tableau python c matlab html css
14,1,ruby nhan duong cour av homebush west nsw person profil extrem pass busy fin dat clear car goal tremend ded toward act seek profess opportun apply develop knowledg skil expery mak impact team firm socy educ sp jain school glob man bachel busy admin maj fin min entrepr cgpa year year dean list scholarship usd merit scholarship project reg immers project skin car industry singap team lead singap duba sydney expect reg immers project aug hum brand build duba team repres pho thong nang khieu vnu high school gift vietnames langu light gpa scholarship lawr ting scholarship academ year achiev ho chi minh city vietnam direct admit busy admin maj intern univers vietnam nat univers ent examin result top whol country repres stud academ year top excel stud class work lead expery pricewaterhousecoop vietnam strategy intern adv deal ho chi minh city vietnam may august eng lead company conglom vietnam as among fortun company address cli busy nee us market entry market assess commerc due dilig vend due dilleg target search screen feas study target profil oth industry pangasi export market biofuel industry healthc industry log transport construct industry ppp bot consum electron wood furnit industry elect industry etc conduc prim second research desktop research dep interview vary industry vietnam as prep us friend excel databook every project assign develop powerpoint report cli incorp quantit qualit analys support assocy seny assocy man research task ad hoc work regard dat gath ent process analys perform strategic fin analys cli hist perform develop insight regard strategic direct turn insight pract achiev recommend borng kor bbq resta singap custom serv staff op team singap jan august team play collab team memb del enjoy din expery custom flex serv tabl tim multitask skil greet ent mod custom flow tak ord mak recommend serv food set tabl est good rel regul custom short minut last shift plan org op task efficy smal team employ ho chi minh city vietnam be academy vietnam be sep dec engl teach assist engl teach success del engl learn sess ket pet cambridg qual teach assist independ teach superv class assist main teach agend appoint lead teach group stud first mon work bas outstand perform org learn schedule teach group stud young entrepr adv vietnam ye vietnam intern commun coordin hum resourc depart august dec coordin help commun diff depart among memb ho chi minh city vietnam effect success plan org big team meet consecut month attend rat increas in execut peopl ye vietnam project co op memb receiv posit evalu execut team assist hr man recruit retain train manpow org increas produc org meas kpi skil act interest techn skil ms off word excel powerpoint tableau bloomberg termin hadoop cert train bloomberg academy singap spons travel accomod expens bloomberg market conceiv cert bloomberg educ busy meet dat driv company cert duk univers courser googl analys begin cert googl analys academy langu tool fin analys cert universiry melbourn introduc big dat cert universiry californ san diego courser courser top vietnames deleg thailand as cit contest act volunt son ki shelt sos vil vietnam org board e biz aren engl eloqu contest ho chi minh city vietnam memb extern affair depart busy engl club foreign trad univers top youthspeak competit unicef aiesec top diamond challeng competit hoa hoc tro magazin interest nutrit fit educ childr empow psycholog medit ref avail request
15,1,zoe le lorong geylang singap tuck school busy dartmou tuck busy bridg program particip high select busy program teach mba facul develop skil fin hanov us account corp fin man econom spreadsheet model strategy market conduc team bas valu analys nik includ project fut earn perform fin strategic assess build discount cash flow analys pres tuck mba profess seny invest execut goldm sach j p morg morg stanley bachel art econom mathem cont stat dat sci cours apply stat dat sci cent bank semin multipl regress economet cert harvard busy school peek program phoeb lew lead program linear algebr adv calcul model sci machin learn northampton us educ sum smi colleg expery pres dathen cli solv man act interfac cli dathen advoc cli nee develop strategic innov solv cli man contribut project plan eng admin budget man success complet eng workstream ens delivery excel success build man rel key consult technolog enh solv partn develop market plan mat en go market strategies drov produc innov bas custom nee man produc roadmap develop singap man consult fin serv adv perform improv ernst young adv pte ltd ey adv fin institut ins asset man firm ident meas boston us singap man fin risk reg industry perspect support subject mat expert think lead build fin risk framework model fal sum person del target solv address cli nee develop pragm plan enh org produc process system address issu assist impl meas sustain perform enh larg scal project dhi econom fin juny analyst work clos seny analyst econom project govern intern fin institut multil don lend world bank as develop bank prep project report pres propos writ busy develop apply analys boston us quantit principl econom fin improv infrastruct serv worldwid boston us depart mathem stat smi colleg research assist profess katherin halvors chair dat sci stat depart perform princip compon regress analys improv portfolio model fund man evalu stat sign company multifact model bal frequ equ posit accord relev fin charact key perform meet us r excel cre codebook databas defin vary contain skil r python tableau powerpoint excel html rpa sql visio stat matlab css javascrib langu flu vietnames intermedy french begin it span commun serv aw wildl sanctu volunt habit hum volunt interest bak cook squash ten ballet fin art travel sustain multicult
16,0,abhilash ath perm resid singap educ nat univers singap mast busy admin part tim singap expect apr singap man univeristy bachel sci inform system man second maj market singap aug may expery daiml sou east as cor team ment startup autobahn singap recruit startup suit daiml industry challeng liaison vary intern team help execut innov solv seny execut bce analys funct consult project man success complet impl custom system sou afric fin man man individ project eur lia vend project budget cost track seny execut plan account man fin man singap sept pres sept pres may aug man reg cent compet rcoc portfolio eur analys reg rcoc cost posit ens devy cost v revenu optim op budget wel autom cost track plan process strategy man roadmap sal oversea daiml coordin consolid valid fin roadmap til sou east as sea portfolio eur mil rest world portfolio eur mil project man consolid cent reg loc project requir country across latam afric as sea e ind ens acc timelin cost plan landscap budget man sea country consolid analys op market strategy key perform ind plan org for colleagu glob daiml sou east as plan govern intern strategy man perform man commun coordin hrboss hrboss as lead hr recruit technolog provid market intern lumess glob company mak tal man solv work loc consult intern skil act ms excel ms off high proficy spee coach hobby art ev man instru travel abhilash ath singap apr apr singap jan mar singap apr oct
17,0,angel ng jing yi blk woodland street por person stat enthusiast individ respons self driv detail ory hardwork individ strive achiev best area alway eag learn new skil look start excit world busy fin learn trad expery custom serv atom pte ltd jun july op maintain custom account record account inform resolv produc serv problem clar custom complaint determin caus problem select explain best solv solv problem expedit correct adjust follow ens resolv contribut team effort accompl rel result nee prep produc serv report collect analys custom inform resort ambassad tour ev cent zon op resort world sentos mar aug plan execut tour resort world sentos wel attract assist high profil guest act mak reserv provid loc travel inform etc execut spec ev duty assocy ev provid exceiv guest serv deal vary guest receiv be sep nov welcom visit greet person telephon answ refer inquiry perform vary admin duty upd appoint calend schedule appoint man maintain saf cle receiv be comply proc rul reg sandwich art shin kushiy caf crem mar sep provid prompt qual custom serv divers clientel prep sandwich individ ord custom receiv sandwich ord custom ens ingredy sandwich stock org multitask work fast pac high volum environ serv staff shin kushiy verandah dec mar prim duty provid good custom serv tak ord del food custom work clos wait staff kitch ens resta op efficy off suggest recommend wind pair cle set tabl assist process pay educ bachel busy man cur enrol singap man univers diplmo merit hospit tour nanyang polytechn gpa macro microeconom account busy stat market fin intern busy busy law retail op omn channel man hum resourc man strategic man man custom expery entrepr spec ev man them park op destin attract man busy continu cris man resort destin man decid sci yield man internet web technolog busy softw apply level woodland ring second lr engl b chin b el math b addit math b chem b phys b combin hum b award merit academ achiev octob min educ award stud don academ demonst good conduc continu excel study edusav skil award octob min educ award stud demonst excel profess soft skil throughout cours study good conduc silv med may resort world sentos award on top stud cohort due academ excel champ march travel tour busy ttbiz competit educ program stud becom glob tal stud jap partn country mak team est travel plan direct list semest nanyang polytechn giv academ outstand stud top cohort demonst determin consist academ perform gold sport adv award sport adv group excel achiev sport complet team run jan institut vars polytechn volleybal tourna demonst teamwork persev team run nov polytechn it volleybal tourna demonst teamwork persev volunt expery lead soc innov ldr locomol urb redevelop auth ur jan cur lead teambuild smu x collab ldr ur project car fre sunday telok ay provid idea solv meet soc nee cre new soc rel collab smu x expery learn framework stud tackl real world opportun tak project company commun org paradigm shift focus lean oppos teach wel mind set shift get univers collab intern extern stakehold superv homework group cdac volunt volunt weekend whereby provid hol help famy cdac workf program guid up prim childr schoolwork org act develop charact person interest volleybal read bak handmad craft travel oth ref avail upon request
18,0,nicol nishimur w nd st apt q new york ny tel email doubl maj chem engin pur chem cur work tunnel system engin nat capac self teach util python sql dat sci profess capac co auth two techn pap past year pres on pap world tunnel conf duba abl flex learn apply new technolog quick strong background crit think provid un perspect process driv analys expery individ team set sum profesison expery wsp us engin ii tunnel system america techn excel cent promot engin decemb new york ny jan pres tunnel ventil fir saf design util dimend dimend comput fluid dynam softw work techn excel cent direct develop macro en databas pipelin track coach ment lead peer within techn team environ select nat direct infrastruct tunnel system develop nat util forecast model analys tool develop dat min autom tool util mixt microsoft excel vba macro python reduc man work select project expery rehabilit metropolit atlant rapid transit auth atlant ga laguard airport cent termin build fin cool tow queen ny baltim potomac b p tunnel amtrak baltim md la metro westsid purpl lin expand los angel ca technolog langu us python visio autodesk revit autocad fluid dynam sim fds subway ventil sim svs ansy flu microsoft off wsp canad project engin oil gas divid calg canad aug jan interfac cli vend contract ens construct consist design relev cod standard expery design construct new ex gas plant composit techn docu ie propos execut plan plant control nar plant caus effect model select canad presid ceo evalu qualit aspect intern execut project expery jedney gas facil pipelin ngl hub spectr energy fort st john canad saturn ii gas process facil pembin gas serv hinton canad technolog us accumap hysy visio microsoft off autodesk naviswork queen univers bachel sci engin bsce engin chem kingston canad educ dean scholar doubl maj chem engin pur chem attend nat univers singap nus wint academ exchang complet thes regard charact microfluid nimh battery dr dominik barz langu nov skil level technolog intermedy skil level technolog expert skil level langu technolog perl html vba sql langu intermedy skil level python subway ventil sim svs ansy flu autodesk revit pow bi publ microsoft excel microsoft word microsoft powerpoint microsoft visio autocad fluid dynam sim fds nishimur nicol co auth rail system ventil rehabilit publ process eigh intern sympos tunnel saf sec istss bora swed nishimur nicol co auth optim tunnel lin thick therm load tunnel structure vary train fir heat releas rat publ process world tunnel conf exhibit duba ua
19,0,ist p rofess work h cur educ skil langu yan li choo sum kew walk singap cel pursu continu challeng reward learn process car seny fund analyst asset serv bank new york mellon singap high self driv detail ory individ keen tak key rol decid mak aim ad sign valu fin institut respons hardwork pass overcom challeng also enjoy interact peopl walk lif possess strong adapt interact skil bas cur expery abl work wel press team play individ aspir perform review fund valu report cli serv repres fin reg body singap ment new team memb develop new process result mark perform improv cli satisfact fund man expos putnam pimco blackrock perform asset cash mark market recont perform acc analys least fund act nav mov within tight deadlin expos wid vary asset class e opt swap fix incom sec person incom tax consult adv serv man tax assess mat tax liaison off intern inland revenu auth singap singap fund analyst asset serv bank new york mellon singap lead maintain largest complex fund team lia direct invest man brok cli award cert serv charact grad project pres bachel commerc econom fin univers melbourn au austral melbourn grad second class up altern invest sum cours fin london school econom polit sci england unit kingdom grad distinct diplom busy bank fin temasek polytechn singap gpa staff develop conflict resolv team liaison microsoft off excel adv flu engl mandarin main commit memb temasek polytechn busy interest group memb melbourn univers intern commerc stud socy stag man play mag lun v unheard voic tp dramatec teatro bas bahas malays act bloomberg chiev gold med intern mus fest percuss temasek wind ensembl
20,0,est guan xiang ting mobl email educ nat univers singap bachel busy admin hono fin aug pres cap recipy busy school study award year on univers nor carolin ken flagl busy school stud exchang program jan may gpa study merg acquisit invest strategic man strategic econom man account adv spreadsheet model nanyang polytechn school busy man diplom bank fin serv apr apr gpa top gradu cohort diplom bank fin serv recipy standard chart gold med gradu ceremony recipy standard chart book priz year two admit direct list semest top cohort expery gen elect busy analyst intern healthc divid jan pres develop strategic account dashboard us direct key lead enh overal decid mak process wel form strategies ens sustain rel build vary cost fin dashboard mak analys report process efficy stakehold gain import insight dat ocbc singap sum intern glob corp bank real est divid may aug analys grad ex custom us intern grad system gen oblig facil grad includ analys cur busy outlook custom fin perform posit assist gen credit proposit credit review custom facilit migr process ocbc undertake org loan produc citibank singap sum intern busy solv team jun aug support impl new market in develop op requir bb seg digit pay acceiv innov involv lia depart market analys vary cost analys pot competit cur effort rel success fail estim lik success citibank pot strategy teach enterpr program part nanyang polytechn market analyst fin trad cent feb mar lead team analys der market mak decid wheth buy sel gen dai market report circ team util bloomberg termin facilit analys market org commit expery nat univers singap commun serv club assist project direct jan pres work clos individ org execut act rais fund aw individ dis beneficy mij spec educ hub nat univers singap busy club ory week program execut jan aug work clos togeth execut org execut act ory week nus busy analys socy recr memb aug jan attend bi week train develop hon busy analys skil skil set inform adv microsoft excel word powerpoint good bloomberg termin good spotfir bas python langu skil bil engl chin
21,0,ol qiu email phon ye rd west lafayet educ purdu univers west lafayet maj indust engin min econom skil program c r sql html css php jav vba softw matlab ms access aren minitab excel autocad cat work expery lvda technolog co ltd shenzh chin gpa expect may sept dec draft impl employ int project evalu employ perform stim employ mot project allow man quant employ perform increas employ sal pwc beid chin july aug build excel vba bas graph us interfac agr form allow cli cre custom agr diff combin term provid accord busy negoty conduc init convers cli regard ex fin proc expl autom jan may sept dec poss also cre work process flowchart us microsoft visio undergradu teach assist engr engr purdu univers provid feedback engin design project matlab gui excel dat analys assist profess develop lesson plan grad assign plu stud project expery richard l roudebush va med cent indianapol jan may conduc dat analys determin rel cost resourc util two maj med cas theref support man board mak decid fund smart fact sim purdu univers jan may sim ful autom fact reduc cyc tim av apply improv inv control schedule layout redesign rev op policy undergradu research assist act bas network gen purdu univers may aug gath publ the gen network apply util r c bash test abng multipl techn prov abng consist prec ex gen process optim chateaudulafayet winery purdu univers sept dec integr winery dat collect system along databas meas wast spoil win program web interfac us html css php allow winemak analys process real tim lead expery purdu bang purdu univers sept may op ap purdu bang provid plu chin stud purdu soc med platform launch serv includ onlin food ord delivery system second hand market etc negoty loc company includ mot coop low stud cost volunt expery serv spring trip memph tn serv loc commun on week rebuild renov gard homeless famy march award horn semest hon semest dean list semest memb alph lambd delt hon socy
22,0,qais qayy malik phon mobl email linkedin profil http www linkedin com qaiserqayy skyp id qais qayy malik profess sum year profess expery work seny busy analyst project man head team busy analyst mis qa lead work high reput fin serv firm ua saud arab pak work seny system analyst softw engin past develop complex back off front off fin softw apply fin serv capit market busy year expery orac technolog databas design pl sql develop cur posit seny analyst project man busy analys company p glob market intellig man fin busy requir produc own analyst team provid rol agil scrum mast ment busy analyst man sql plsql odat sprint develop man docu busy requir releas uat prevy posit man busy analys mis company mubash fin serv llc duba ua man fin busy requir busy head man end cli technolog man docu fin serv produc busy requir uat man mis requir autom ad hoc report us ms excel databas sql man project equ brok softw busy produc bas bahrain ua us saud egypt travel vary country cli busy meet del demo pres part pre sal team new gtn franch platform man commun project institut cli busy within reg includ al rajh capit hsbc saud sab capit arqaam capit alinm invest intern institut includ merril lynch pinnac capit man new busy in ceo direct board provid busy us cli train demo cre man faq us man softw busy produc man sla multipl party lik vend corp cli work project lead reg intern bank cli includ al rajh capit ksa hsbc sab capit ksa alinm invest bank ksa adcb ua wat invest ksa merril lynch us pinnac capit us kasb capit pak strong area project produc man busy requir analys scrum funct spec design busy softw produc man team uat us acceiv test backoff web mobl produc wel integr system strong knowledg equ stock market brok busy main backoff report individ institut trad system includ account fin custody inv equ fis mm hr crm asset man onlin trad system includ risk man margin trad margin fin islam margin murabah expos vary reg sca ua cma bahrain cma tadaw saud custod cdc electron shar reposit company pak system includ ncss electron settl system pay rta registr apply phys shar inv sign understand softw develop lif cyc waterfal agil requir gath project impl cli support commun troubl shoot year databas design develop command sql pl sql knowledg main orac rdbms year expos dat wareh busy intellig develop impl design us orac technolog orac wareh build g r analys workspac man orac discov busy intellig report design busy workflow busy process integr extern system databas apply orac perform tun involv databas tun sql pl sql optim orac g dat wareh etl optim expery defin valid develop process methodolog cmmi standard expos erp mod gen ledg account pay account receiv inv man hr mod spec industry equ fis money market risk man system portfolio man system fix asset man custom ord track report mod achiev sum versatil profess car abl success man impl mult market mult cli mult cur om ord man system margin trad system requir analys phas til produc deploy support ua bahrain us euro saud arab bahrain as market launch enh web bas apply desktop mobl ap iphon ipad android tablet stock trad man design impl uat produc rol man impl complex institut trad feat includ desk work ord man mult custom ord man design man autom cent mis cur org design impl equ short sel produc us reg market impl html bas softw produc org stock trad man ful lif cyc gap analys phas til produc go liv phas impl dat wareh bi report roy bank scotland abn amro impl crm cur org init salesforc zoho crm docu requir man project wel know org lik mubash fin serv al rajh capit hsbc glob invest hous rbs abn amro samb alinm invest impl many busy produc many org equ trad fut opt trad margin fin islam margin murabah system techn sum op system langu environ databas project man tool tool busy domain apply serv web serv window nt xp window sql pl sql orac develop form build report build orac wareh build g r analys workspac man orac discov orac sql tool kit html uml jsp jav dot net c sharp ado net vb brio sqr orac sql serv progress ms project ipm jir vis studio ms off ms excel pow point word toad orac pl sql develop quest sql navig ms visio snag ultr edit macromed dreamweav sql serv cli serv tool erwin fin serv capit market brok back off system retail institut trad system valu ad serv margin trad fin crm salesforc com zoho ia bea web log orac apply serv educ bs comput sci univers sou as lah c g p f sc pre engin govt colleg civil lin lah st divid matric sci om bin al khattab school sharjah ua st divid person inform nat pak dat bir sep relig islam marit stat marry depend
23,0,qi pengyu tel educ msc technolog enterpr busy analys nat univers singap rais propos research trend singap fertil rat r tableau jmp geny contribut dat analys report writ lead group conduc research nus camp tax avail r spss jmp arc gi tableau gpa rank top among class bsc mat sci engin shangha jiaotong univers admit colleg ent exam scor rank nat gradu gpa rank top main cours adv mathem prob stat inf dissert stat analys method comparison study focus hard test r spss sum school georg institut technolog elect exchang stud behalf shangha jiaotong univers fin evalu work intern intern inform technolog divid contact cent singap airlin analys contact cent noisy ev log dat fb text twit text us text min method includ assocy analys top model senty analys find key issu sia cal cent issu diff custom tier build class model includ superv learn sem superv learn soc med dat help company custom improv r python tableau man train sal market nestl chn elect sal market man train nestl cent reg contribut week month sal kpi meet form dashboard writ report conduc sal target analys us excel powerpoint illust pot trend r tableau respons maintain stor custom rel perform execut sal promot act provid company achiev company target focus sal dat boost sal sum intern market research ferrero chn pres dat vis report assist custom campaign approach track campaign sal achiev rat off undergradu admit off shangha jiaotong univers lia target stud famy enco join shangha jiaotong univers conduc man maint stud databas conduc strategy research regard recruit target stud stat analys hist dat set reach success recruit strategy extr curricul act presid johnson johnson tls club shangha jiaotong univers guid team win best brand club best team build club among car develop club shangha jiaotong univers success lead sjtu tls club elect top tls among whol school club j j sum camp award langu googl onlin market challeng adword busy sem fin top glob gomc be st singap be
24,0,glen vu phon email educ clark univers worcest us bachel art econom min man comput sci gpa maj omicron delt epsilon hon stud econom intern scholarship grant bas academ lead achiev may relev expery independ research project clark univers worcest research past academ pap socc transf us economet model techn analys forecast model hypothes transf us stat dat analys sampl enh fit regress model dat r squ vis databas result pres econom depart capston launch android mobl ap collab stud del bet test custom complet ap util jav xml us interfac mysql cre stor databas ap comput sci teach assist clark univers worcest assist facul profess prep teach mat cs cours facilit review sess week on on group stud superv lab hour distribut exam grad homework lab submit web develop assist al vn vn gain visit traff replac onlin sel websit work front end back end web develop assist depart op company websit resolv softw techn problem us html css php bootstrap jquery throughout work program team co lead beecod cod camp vn develop carry cont teach syllab us python beecod on first cod camp high school stud viet nam optim camp portfolio help log market team get fund sec camp loc publ newspap soc med fin busy analyst intern vietravel company vn consult inbound tour month provid necess inform answ quest transport tour plan crm maintain improv company portfolio ens pot busy cli audit process fin docu contact partn custom sign contract achiev revenu month inbound depart techn skil program langu jav python mysql xml html dat analys vis stat r spss adv excel pivot tabl vba tableau strong analys problem solv skil stat method custom rel man crm custom serv account expery memb clark econom socy memb clark socc club cur cur extracurricul act
25,0,contact linkedin com kianhaochew jal b des setapak kual lump malays avail mon comput skil r studio vba batch cmd ms powerpoint uipa ms sql ms excel ms word chew kian hao dat analyst sum qual strong analys problem solv funda skil excel writ verb commun skil proficy sev program script langu expery autom repetit task eag learn quick learn alway look apply opportun abl efficy work independ team work expery hannov kual lump malays oct pres analys assocy provid un mult analys sev dataset regard mot ins us excel sql r autom repetit dat clean us vba autom dat crawl sev competit pric calc us robot process autom uipa autom dai dat upload databas mssql writ batch fil program script assist predict analys us machin learn techn glm random forest educ joint hono bachel mathem univers waterloo ontario canad may may maj actu sci stat min fin grad cav cgpa hono distinct dean hono list achiev complet actu profess exam pass f exempt casual actu socy select on stud enrol new capston cours intend provid deep div predict model achiev perfect scor on high level stat cours elect head ev org singap malays assocy addit work expery teach assist mark univers waterloo ontario canad teach assist tut univers waterloo ontario canad jan apr sep dec
